ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,fold_id
AVGO,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-0.6285845637321472,-0.0032886422931309514,fold_2022
BAC,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-0.20904798805713654,-0.008006807807949247,fold_2022
COST,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-1.2098610401153564,-0.020775784698946788,fold_2022
CVX,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-0.49541518092155457,0.014919666598155377,fold_2022
GOOGL,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-0.5024632811546326,-0.014864553963799355,fold_2022
JPM,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-0.13754859566688538,0.016531104692001163,fold_2022
LLY,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-1.3314311504364014,0.11254382345763494,fold_2022
META,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,0.20514073967933655,-0.07341776757723659,fold_2022
MSFT,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-0.8838387727737427,0.00570378069700863,fold_2022
NVDA,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-0.35669854283332825,-0.012702600062532522,fold_2022
UNH,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-1.449054479598999,0.049157623425001205,fold_2022
WMT,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-0.286853164434433,0.05515613453446324,fold_2022
XOM,2022-09-02,2022-09-02,2022-09-06,2022-10-04,2022,2010-01-08,2021-11-05,False,True,-0.17082731425762177,0.01870234687056129,fold_2022
AAPL,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.8251378536224365,-0.013966719794907628,fold_2022
AMD,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.628364086151123,-0.21873722701586532,fold_2022
AMZN,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.10254742205142975,-0.03553157250459418,fold_2022
AVGO,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.8116137981414795,-0.013243909263862902,fold_2022
BAC,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.31952229142189026,-0.016005391138206898,fold_2022
COST,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-1.1748623847961426,-0.020378220263465946,fold_2022
CVX,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.6910024285316467,0.09503626396386297,fold_2022
GOOGL,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.6506041288375854,-0.0018739644210734874,fold_2022
JPM,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.6021410226821899,-0.0010845607683321046,fold_2022
LLY,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-1.3860605955123901,0.12917108783924544,fold_2022
META,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.4012746512889862,-0.09600860069595599,fold_2022
MSFT,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.9814577102661133,-0.01699306671568626,fold_2022
NVDA,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.31212809681892395,-0.056139973285070616,fold_2022
UNH,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-1.339829683303833,0.06920119150274792,fold_2022
WMT,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.29010987281799316,0.05107638892659813,fold_2022
XOM,2022-09-09,2022-09-09,2022-09-12,2022-10-10,2022,2010-01-08,2021-11-05,False,True,-0.25926679372787476,0.14547827363456686,fold_2022
AAPL,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.7822838425636292,-0.017112115398375705,fold_2022
AMD,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.38701561093330383,-0.20121398247360328,fold_2022
AMZN,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.2549929916858673,-0.0605660864332746,fold_2022
AVGO,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.7876902222633362,-0.06544887018149498,fold_2022
BAC,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.30210310220718384,0.027398867875906452,fold_2022
COST,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-1.048388123512268,-0.04259649024720019,fold_2022
CVX,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.9839896559715271,0.10581833722064687,fold_2022
GOOGL,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.3298852741718292,0.009672099438038428,fold_2022
JPM,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.5686090588569641,0.041890267668044545,fold_2022
LLY,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-1.2798951864242554,0.12392076991224371,fold_2022
META,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.2090631127357483,-0.06478923308464485,fold_2022
MSFT,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.7813959121704102,0.010649068304227793,fold_2022
NVDA,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.2751328647136688,-0.07674210917972185,fold_2022
UNH,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-1.3786473274230957,0.03643605265340716,fold_2022
WMT,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.3759124279022217,0.02407084606770299,fold_2022
XOM,2022-09-16,2022-09-16,2022-09-19,2022-10-17,2022,2010-01-08,2021-11-05,False,True,-0.36174049973487854,0.1486125778580975,fold_2022
AAPL,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.7650764584541321,-0.06821271236108986,fold_2022
AMD,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.22468861937522888,-0.18873547953878303,fold_2022
AMZN,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.3971107602119446,0.007249746828346858,fold_2022
AVGO,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.6827155947685242,-0.0863585136231774,fold_2022
BAC,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.3099941313266754,0.06930010358710223,fold_2022
COST,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-1.0456361770629883,-0.017922602422619706,fold_2022
CVX,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-1.0186039209365845,0.14687018935661542,fold_2022
GOOGL,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.3242538869380951,-0.013992082178630273,fold_2022
JPM,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.4340192973613739,0.0886813009894237,fold_2022
LLY,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-1.1003073453903198,0.06299353952531347,fold_2022
META,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.041132356971502304,-0.14355867092999167,fold_2022
MSFT,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.733698308467865,-0.023402615505411596,fold_2022
NVDA,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.303953617811203,-0.05034788930551285,fold_2022
UNH,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-1.342059850692749,0.00875745870530039,fold_2022
WMT,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.36653876304626465,0.015863956827519475,fold_2022
XOM,2022-09-23,2022-09-23,2022-09-26,2022-10-24,2022,2010-01-08,2021-11-05,False,True,-0.3093335032463074,0.1928142700455949,fold_2022
AAPL,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.8373579978942871,0.04782840782484647,fold_2022
AMD,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.13840295374393463,-0.11789534100600825,fold_2022
AMZN,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.5713991522789001,-0.14856007467171767,fold_2022
AVGO,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.7519931793212891,-0.02114097754155371,fold_2022
BAC,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.3386201858520508,0.11651464810234329,fold_2022
COST,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.7161960005760193,0.01565548258824527,fold_2022
CVX,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.888128936290741,0.1349338752403017,fold_2022
GOOGL,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.16639801859855652,-0.07418893265110878,fold_2022
JPM,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.2969408333301544,0.14042304497246588,fold_2022
LLY,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-1.2365694046020508,0.03984684372054874,fold_2022
META,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,0.23645560443401337,-0.344137874718174,fold_2022
MSFT,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.5689342617988586,-0.06734950461375828,fold_2022
NVDA,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.274070680141449,0.05555834718504597,fold_2022
UNH,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-1.2455899715423584,0.034161590398732164,fold_2022
WMT,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.45419052243232727,0.03256486336653956,fold_2022
XOM,2022-09-30,2022-09-30,2022-10-03,2022-10-31,2022,2010-01-08,2021-11-05,False,True,-0.2718975245952606,0.15578560180325168,fold_2022
AAPL,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.782905638217926,-0.056434067001110005,fold_2022
AMD,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.2331613302230835,0.06358130548654414,fold_2022
AMZN,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.43310874700546265,-0.23561130734100802,fold_2022
AVGO,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.7698461413383484,-0.019764541306557276,fold_2022
BAC,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.28875428438186646,0.1632530471147637,fold_2022
COST,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.7844456434249878,-0.016978228097831033,fold_2022
CVX,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.7909772396087646,0.09905860669727892,fold_2022
GOOGL,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.38010257482528687,-0.1528658015495085,fold_2022
JPM,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.44660717248916626,0.1929143965559292,fold_2022
LLY,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-1.2780004739761353,0.06290342281739389,fold_2022
META,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,0.18218229711055756,-0.32478524562239364,fold_2022
MSFT,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.6729817986488342,-0.08193936077847533,fold_2022
NVDA,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.24098536372184753,0.1475401709300965,fold_2022
UNH,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-1.3311431407928467,0.02993653452692399,fold_2022
WMT,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.35680028796195984,0.05607645032478012,fold_2022
XOM,2022-10-07,2022-10-07,2022-10-10,2022-11-07,2022,2010-01-08,2021-11-05,False,True,-0.15606099367141724,0.07311461724317334,fold_2022
AAPL,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.6780763864517212,-0.03924251317892041,fold_2022
AMD,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,0.13422535359859467,0.2146007659141374,fold_2022
AMZN,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.3782237470149994,-0.1999827133311271,fold_2022
AVGO,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.6328097581863403,0.07554542081280308,fold_2022
BAC,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.17343370616436005,0.0447916446718038,fold_2022
COST,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.5151576995849609,0.022253852170861566,fold_2022
CVX,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.8590598106384277,0.04398142539251354,fold_2022
GOOGL,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.24649545550346375,-0.13512962496566766,fold_2022
JPM,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.5259374380111694,0.07101482297721012,fold_2022
LLY,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-1.3055063486099243,-0.015016207205920729,fold_2022
META,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,0.27640584111213684,-0.24519118612591156,fold_2022
MSFT,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.32536929845809937,-0.07083077711035018,fold_2022
NVDA,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.2218533605337143,0.3110626238395678,fold_2022
UNH,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-1.2572696208953857,-0.08876668634900237,fold_2022
WMT,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.3478802442550659,-0.015442967354808823,fold_2022
XOM,2022-10-14,2022-10-14,2022-10-17,2022-11-14,2022,2010-01-08,2021-11-05,False,True,-0.1717868149280548,0.02635211984281166,fold_2022
AAPL,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-0.6442286968231201,-0.020851994575244753,fold_2022
AMD,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,0.136192187666893,0.19016147028357325,fold_2022
AMZN,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-0.4229047894477844,-0.2595083921416418,fold_2022
AVGO,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-0.5714915990829468,0.09027098639200551,fold_2022
BAC,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-0.18645994365215302,0.013671845185169201,fold_2022
COST,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-0.6476233005523682,0.050878604624888385,fold_2022
CVX,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-0.8846682906150818,0.009813183912484896,fold_2022
GOOGL,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-0.1956687718629837,-0.08702490293049267,fold_2022
JPM,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-0.5483235716819763,0.05287893651640155,fold_2022
LLY,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-1.2980703115463257,0.007174067450699512,fold_2022
META,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,0.19387422502040863,-0.16633705271396612,fold_2022
MSFT,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-0.3532823622226715,-0.049489568448075144,fold_2022
NVDA,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,0.012598792091012001,0.1682630123163054,fold_2022
UNH,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-1.225852608680725,-0.05956018944122618,fold_2022
WMT,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-0.3793370723724365,0.05302154432272091,fold_2022
XOM,2022-10-21,2022-10-21,2022-10-24,2022-11-21,2022,2010-01-08,2021-11-05,False,True,-0.009180480614304543,0.006638449246398032,fold_2022
AAPL,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-0.6181918382644653,-0.10123510771082718,fold_2022
AMD,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,0.181693434715271,0.16696732334784242,fold_2022
AMZN,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-0.08648192137479782,-0.13681192855782437,fold_2022
AVGO,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-0.5062142014503479,0.07538944032735033,fold_2022
BAC,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-0.24388618767261505,-0.017662331039257143,fold_2022
COST,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-0.7882075905799866,-0.002894175733351337,fold_2022
CVX,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-0.8649499416351318,-0.02469816982893809,fold_2022
GOOGL,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-0.05759144574403763,-0.04163569380222616,fold_2022
JPM,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-0.7571320533752441,0.026396247687635196,fold_2022
LLY,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-1.1880176067352295,-0.025402941675427074,fold_2022
META,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,0.3315470218658447,0.07036692711787955,fold_2022
MSFT,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-0.12149462103843689,-0.009291008110126023,fold_2022
NVDA,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,0.05976017937064171,0.1038307120492568,fold_2022
UNH,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-1.4179086685180664,-0.08692079431410844,fold_2022
WMT,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-0.6147246360778809,0.030217264872872726,fold_2022
XOM,2022-10-28,2022-10-28,2022-10-31,2022-11-29,2022,2010-01-08,2021-11-05,False,True,-0.2235148698091507,-0.026615764630751174,fold_2022
AAPL,2022-11-04,2022-11-04,2022-11-07,2022-12-06,2022,2010-01-08,2021-11-05,False,True,-0.4819473326206207,0.006855202255692985,fold_2022
AMD,2022-11-04,2022-11-04,2022-11-07,2022-12-06,2022,2010-01-08,2021-11-05,False,True,0.181693434715271,0.09550298383526908,fold_2022
AMZN,2022-11-04,2022-11-04,2022-11-07,2022-12-06,2022,2010-01-08,2021-11-05,False,True,0.0029555251821875572,-0.08155676945750205,fold_2022
AVGO,2022-11-04,2022-11-04,2022-11-07,2022-12-06,2022,2010-01-08,2021-11-05,False,True,-0.4563741385936737,0.07106813135847119,fold_2022
BAC,2022-11-04,2022-11-04,2022-11-07,2022-12-06,2022,2010-01-08,2021-11-05,False,True,-0.22428056597709656,-0.12625454292087251,fold_2022
COST,2022-11-04,2022-11-04,2022-11-07,2022-12-06,2022,2010-01-08,2021-11-05,False,True,-0.779421865940094,-0.03725798223135739,fold_2022
CVX,2022-11-04,2022-11-04,2022-11-07,2022-12-06,2022,2010-01-08,2021-11-05,False,True,-1.0175998210906982,-0.096649595712118,fold_2022
GOOGL,2022-11-04,2022-11-04,2022-11-07,2022-12-06,2022,2010-01-08,2021-11-05,False,True,0.0041932095773518085,0.07193045329027388,fold_2022
JPM,2022-11-04,2022-11-04,2022-11-07,2022-12-06,2022,2010-01-08,2021-11-05,False,True,-0.8110117316246033,-0.04754330913682485,fold_2022
LLY,2022-11-04,2022-11-04,2022-11-07,2022-12-06,2022,2010-01-08,2021-11-05,False,True,-0.9877510666847229,-0.03778811673345232,fold_2022
