date,ticker,fwd_ret_20,ml_prob
2021-04-30,DIA,0.017966153201205204,0.10149552555991467
2021-05-07,DIA,0.030526568369360296,0.1230928739091964
2021-05-14,DIA,0.008510932206574173,0.14208086509500903
2021-05-21,DIA,0.014121747745303725,0.09830278736839379
2021-05-28,DIA,0.016045604555751325,0.09271321940418334
2021-06-04,DIA,-0.0016529804002517468,0.07022657331403856
2021-06-11,DIA,0.0021789189831153966,0.05552122812529643
2021-06-18,DIA,-0.008087225063706627,0.04503445791619101
2021-06-25,DIA,-0.006770992392937214,0.062548544297988
2021-07-02,DIA,-0.0007674573444166333,0.06586790798029152
2021-07-09,DIA,0.015705106764875243,0.0676529439675558
2021-07-16,DIA,0.021386816349101334,0.07655381873647459
2021-07-23,DIA,0.020809674655828392,0.08082896535656517
2021-07-30,DIA,0.001770977228624071,0.07428518680432833
2021-08-06,DIA,0.003793950350871933,0.06692271783131068
2021-08-13,DIA,0.04910581825708449,0.06864206686255125
2021-08-20,DIA,0.007566704642619548,0.06354287753373465
2021-08-27,DIA,0.01822945264428144,0.06515611936654139
2021-09-03,DIA,0.0025781450439825715,0.06358859292509605
2021-09-10,DIA,-0.015414910529515713,0.049754658563148355
2021-09-17,DIA,-0.031441370569137206,0.050133721397891406
2021-09-24,DIA,-0.014726357713228388,0.051835461807022115
2021-10-01,DIA,-0.037865428075938956,0.06510486896540676
2021-10-08,DIA,-0.010275431106828159,0.059179102184511605
2021-10-15,DIA,0.03894541573599808,0.07878879369800987
2021-10-22,DIA,0.025988685407875023,0.07047595001409637
2021-10-29,DIA,0.056587769460111126,0.06473641700335743
2021-11-05,DIA,0.0564150114449915,0.059408220822818686
2021-11-12,DIA,0.024794311864944296,0.05885758189830129
2021-11-19,DIA,-0.0018287256808553476,0.06490394475789454
2021-11-26,DIA,-0.017736121605157917,0.04741870836270438
2021-12-03,DIA,-0.026948644144715983,0.05232190214770818
2021-12-10,DIA,-0.009804478473599443,0.07180008376648633
2021-12-17,DIA,-0.016845647742038117,0.05224829738433376
2021-12-31,DIA,0.05809495831069178,0.07322435061077631
2021-01-08,GLD,0.00482082732114697,0.04303774407269982
2021-01-15,GLD,-0.023537419558755657,0.04541109006820795
2021-01-22,GLD,-0.009108971820798839,0.048361126605996826
2021-01-29,GLD,-0.023155443309483825,0.044164505487032185
2021-02-05,GLD,-0.010499550616592801,0.04122276510902878
2021-02-12,GLD,-0.01688774210944166,0.04644293819995813
2021-02-19,GLD,-0.025244390705738806,0.05225241081894342
2021-02-26,GLD,-0.06419096107917055,0.054231136003314265
2021-03-05,GLD,-0.07255162971884865,0.05175754605020569
2021-03-12,GLD,-0.04973932492665156,0.06345562304629457
2021-03-19,GLD,-0.03840478271370251,0.05609710670879538
2021-03-26,GLD,-0.00755278418821792,0.06265505803985463
2021-04-09,GLD,0.0048919020327005125,0.05869636042194462
2021-04-16,GLD,0.01623372829765901,0.05757846594155133
2021-04-23,GLD,0.0283529998087948,0.07031611894099113
2021-04-30,GLD,0.03637598478418269,0.0625244036467473
2021-05-07,GLD,0.060574327735999356,0.3116565529264101
2021-05-14,GLD,0.05310746633918839,0.08231980750664121
2021-05-21,GLD,0.05700077903601097,0.08297340225274834
2021-05-28,GLD,0.060127504229106066,0.14552009032317686
2021-06-04,GLD,0.03659886306501492,0.21669679609976947
2021-06-11,GLD,0.011697285563165849,0.1267980062409593
2021-06-18,GLD,-0.05163597298663769,0.07294329917408503
2021-06-25,GLD,-0.06615092907699982,0.07826018132573559
2021-07-02,GLD,-0.05481531606034129,0.06526750755051658
2021-07-09,GLD,-0.03835214113172558,0.08604313680061551
2021-07-16,GLD,0.02837572389741294,0.08116195809018995
2021-07-23,GLD,0.009424379366899993,0.08100735821854746
2021-07-30,GLD,0.013868177520042213,0.10025250561481576
2021-08-06,GLD,-0.04307691585382767,0.06643619158191673
2021-08-13,GLD,-0.014091146636683427,0.08339569207533673
2021-08-20,GLD,0.003389581666369379,0.08170983543341044
2021-08-27,GLD,-0.001532896090444713,0.07990008995132172
2021-09-03,GLD,0.037039360919799647,0.06825569948489951
2021-09-10,GLD,0.00811350506922115,0.08836465455362155
2021-09-17,GLD,-0.010557855663203108,0.08680986294464597
2021-09-24,GLD,-0.038486414935054,0.07248029720459295
2021-10-01,GLD,-0.033321624164584396,0.07600685351360405
2021-10-08,GLD,-0.022773382610711934,0.07580913773849497
2021-10-15,GLD,-0.00012128211570772152,0.09435774776098871
2021-10-22,GLD,0.03232701849097808,0.07902042375393677
2021-10-29,GLD,0.013062431386893447,0.07200657099501388
2021-11-05,GLD,0.03983649861053973,0.10479912558665679
2021-11-12,GLD,0.05614840292048706,0.12306001888364887
2021-11-19,GLD,-0.0011246503927920815,0.1009548784081117
2021-11-26,GLD,-0.00018001068344175586,0.06631980016268922
2021-12-03,GLD,-0.02131414976002266,0.06811257598983002
2021-12-10,GLD,-0.04270562957047541,0.06463876445222709
2021-12-17,GLD,-0.03197963184602348,0.08285924994501057
2021-12-31,GLD,0.010202225880253435,0.10563561510067433
2021-01-08,GOOGL,-0.0064264776487590325,0.23508790326575146
2021-01-15,GOOGL,0.025256866693772473,0.12752039126090325
2021-01-22,GOOGL,0.09608100562067934,0.2905333505596104
2021-01-29,GOOGL,0.08012481874413768,0.30544525096749164
2021-02-05,GOOGL,0.15946476572433288,0.515472715607636
2021-02-12,GOOGL,0.22173867483303367,0.47328250621674994
2021-02-19,GOOGL,0.08543974910824881,0.39980214728608393
2021-02-26,GOOGL,0.1325957137370566,0.38726213402770804
2021-03-05,GOOGL,-0.038935632568150025,0.4070851996081636
2021-03-12,GOOGL,-0.019374309250483,0.4016373746839742
2021-03-19,GOOGL,-0.01147366747976264,0.4014196089944812
2021-03-26,GOOGL,-0.01153333390853728,0.36083976385655747
2021-04-09,GOOGL,0.09493657483376627,0.6111133310161807
2021-04-16,GOOGL,0.12965241926713245,0.5967839716087626
2021-04-23,GOOGL,0.14085805554700204,0.6066035423434618
2021-04-30,GOOGL,0.055936159778432026,0.5868429528366808
2021-05-07,GOOGL,0.020996983275618053,0.2448031120198587
2021-05-14,GOOGL,-0.0003668749501656299,0.3234498344034853
2021-05-21,GOOGL,0.022126313894003102,0.42307964818338895
2021-05-28,GOOGL,0.016260677520564926,0.43490396035943785
2021-06-04,GOOGL,0.021416491138020577,0.5050764422291467
2021-06-11,GOOGL,0.074847066147679,0.4887275235394163
2021-06-18,GOOGL,0.0619495279501705,0.5242716055385265
2021-06-25,GOOGL,0.03982862548067967,0.5308157100873784
2021-07-02,GOOGL,0.050576543140337105,0.33555966814318255
2021-07-09,GOOGL,0.044979798025867046,0.3775936542635119
2021-07-16,GOOGL,0.03719056511905494,0.47875154416361176
2021-07-23,GOOGL,0.09408744494637578,0.7096501524513769
2021-07-30,GOOGL,0.07661829544442011,0.4603856467544455
2021-08-06,GOOGL,0.0782629664332517,0.4314699865455953
2021-08-13,GOOGL,0.11022411256724518,0.427655901968369
2021-08-20,GOOGL,0.04481290266859239,0.32000271265635316
2021-08-27,GOOGL,0.0721963912249417,0.7352985342778002
2021-09-03,GOOGL,0.05381192541150548,0.39255217451938723
2021-09-10,GOOGL,0.03343550420447494,0.44396399059290426
2021-09-17,GOOGL,0.0093865875456276,0.49224973191456645
2021-09-24,GOOGL,-0.020360577300826077,0.520566058571504
2021-10-01,GOOGL,-0.07012669059574406,0.19631134829437877
2021-10-08,GOOGL,-0.024017520382240032,0.45567935919290015
2021-10-15,GOOGL,0.029256758548817485,0.39302581487378296
2021-10-22,GOOGL,-0.025696101586680786,0.07120454824919428
2021-10-29,GOOGL,0.07360109737725917,0.28293581550687863
2021-11-05,GOOGL,0.07282920056432651,0.25860378135115586
2021-11-12,GOOGL,0.039740023996059914,0.29972043836643414
2021-11-19,GOOGL,0.06442486332616393,0.2575261091559714
2021-11-26,GOOGL,-0.01699145903839494,0.07056852689303758
2021-12-03,GOOGL,-0.03827311344780071,0.0883999196640841
2021-12-10,GOOGL,-0.019178991356495922,0.24577229477655993
2021-12-17,GOOGL,-0.04914844676023378,0.07694658334425264
2021-12-31,GOOGL,0.021056075528250284,0.12381507385241747
2021-01-08,IEF,-0.015245575163561398,0.044144921189565915
2021-01-15,IEF,-0.009857870278584535,0.04602086746627681
2021-01-22,IEF,-0.00476435645814044,0.041048622931910916
2021-01-29,IEF,-0.009686495235993076,0.04178815055976869
2021-02-05,IEF,-0.002388686450102817,0.04536388138962927
2021-02-12,IEF,-0.01209853622620527,0.050690493037740494
2021-02-19,IEF,-0.018160472970584318,0.040276072097992145
2021-02-26,IEF,-0.024730081935951942,0.0461670320738968
2021-03-05,IEF,-0.03217408292022417,0.05993502907113882
2021-03-12,IEF,-0.03142032037817444,0.06294439740970904
2021-03-19,IEF,-0.02476467261864157,0.0662848985106666
2021-03-26,IEF,-0.020508652036331232,0.072429979744759
2021-04-09,IEF,-0.0023674121121376457,0.0638207808565606
2021-04-16,IEF,0.010712142062679897,0.06356944231812325
2021-04-23,IEF,0.007756105124500534,0.06871356105478135
2021-04-30,IEF,0.010121278764577912,0.0633271422237252
2021-05-07,IEF,0.006994802251891974,0.06417279367191292
2021-05-14,IEF,-0.0004898561810336988,0.061669857370696454
2021-05-21,IEF,3.742514105464778e-05,0.05848311621405314
2021-05-28,IEF,0.0023575608194374986,0.059499963575254756
2021-06-04,IEF,0.002351734648426529,0.062051380169572255
2021-06-11,IEF,0.010334391087839956,0.06303528783792361
2021-06-18,IEF,0.009102500187299079,0.05940290222502489
2021-06-25,IEF,0.008125967931355893,0.058876456442991894
2021-07-02,IEF,0.015326352060649029,0.058937901120782
2021-07-09,IEF,0.007072273869513923,0.08460359063016741
2021-07-16,IEF,0.02162620471071186,0.09610529955759635
2021-07-23,IEF,0.02026412511808795,0.09179627949563893
2021-07-30,IEF,0.021393794883537876,0.0832049371490886
2021-08-06,IEF,0.004343946706637514,0.06641221533919661
2021-08-13,IEF,-0.0032558991559613615,0.06929791018247228
2021-08-20,IEF,0.004234201314583741,0.10003789471438375
2021-08-27,IEF,-0.006432140148111332,0.08814919988847121
2021-09-03,IEF,-0.0013731843937703214,0.07433488155834317
2021-09-10,IEF,-0.001706205615723766,0.07858210121876814
2021-09-17,IEF,-0.00314834272100295,0.06654583512635937
2021-09-24,IEF,-0.014349210796030798,0.06724013713647546
2021-10-01,IEF,-0.012391007458766645,0.06535170294961555
2021-10-08,IEF,-0.02334723785316173,0.05756863267990913
2021-10-15,IEF,-0.021954879956183837,0.05445851959279226
2021-10-22,IEF,-0.010578225990327872,0.05732505707370763
2021-10-29,IEF,-0.007352750110739881,0.04837842577608231
2021-11-05,IEF,0.009999835523964551,0.07162769362428378
2021-11-12,IEF,-0.0015665958492455667,0.05319320622028015
2021-11-19,IEF,5.382414804966373e-06,0.060017279616870194
2021-11-26,IEF,0.004897853345134262,0.07508138337393533
2021-12-03,IEF,0.0013660246802753573,0.08528527402536715
2021-12-10,IEF,0.011849173726766749,0.06272206389165663
2021-12-17,IEF,0.010836563762360418,0.0732449764700773
2021-12-31,IEF,-0.019984287460422245,0.05400783303078146
2021-01-08,IWM,0.08861976892478896,0.5069398729502279
2021-01-15,IWM,0.0874215026256615,0.7672709761939027
2021-01-22,IWM,0.07858789715668602,0.45144287904873837
2021-01-29,IWM,0.07421187174539212,0.49169654923985323
2021-02-05,IWM,0.09430938171693404,0.4725888138595432
2021-02-12,IWM,0.07155409929753098,0.42434574467697855
2021-02-19,IWM,0.040604418431263944,0.3500163854733615
2021-02-26,IWM,0.09977664057887181,0.3985830170151221
2021-03-05,IWM,-0.013128759420190095,0.37142885762918965
2021-03-12,IWM,0.03150575492151053,0.35987240618531335
2021-03-19,IWM,0.0067046086155042595,0.3355423537599238
2021-03-26,IWM,-0.049837943259600004,0.23779260479728961
2021-04-09,IWM,-0.049030719088010044,0.1778155545640927
2021-04-16,IWM,-0.02112023108289518,0.17709715746531232
2021-04-23,IWM,0.033996583003123915,0.2494364958483899
2021-04-30,IWM,0.004534085011726585,0.24392886846993245
2021-05-07,IWM,-0.009290800175070335,0.18188948470057417
2021-05-14,IWM,-0.001849054378481596,0.0844185360643576
2021-05-21,IWM,-0.029415606229898472,0.07069638956725703
2021-05-28,IWM,0.0091597244720798,0.1665605345240997
2021-06-04,IWM,0.022449954715504372,0.15830685048941895
2021-06-11,IWM,0.046815020581900235,0.17028414665567543
2021-06-18,IWM,0.03296269286139286,0.09953294323139289
2021-06-25,IWM,0.02344197368318568,0.15180036239743253
2021-07-02,IWM,-0.018445280487909055,0.13630334514984144
2021-07-09,IWM,-0.02214067320295432,0.14299604481603365
2021-07-16,IWM,-0.046819493373472354,0.053009091908331314
2021-07-23,IWM,-0.05204945916447823,0.05283652638886159
2021-07-30,IWM,-0.040316134233270295,0.058719698568511766
2021-08-06,IWM,-0.019464279353433533,0.10305013949608903
2021-08-13,IWM,0.03466697999127355,0.07184906599901625
2021-08-20,IWM,-0.002588490549896627,0.05956500362198959
2021-08-27,IWM,0.025142229218889645,0.1366220457389108
2021-09-03,IWM,0.019040480866945098,0.10964842240037262
2021-09-10,IWM,0.007913844568558925,0.05769065015274415
2021-09-17,IWM,0.007748459206552649,0.1413573044017257
2021-09-24,IWM,0.0031622325720570554,0.13981915680316873
2021-10-01,IWM,-0.03085075926417835,0.24748642382731406
2021-10-08,IWM,-0.008536064252170905,0.21477473059102042
2021-10-15,IWM,0.03923634247324248,0.16884089853155154
2021-10-22,IWM,0.013822632829264103,0.13919144382835477
2021-10-29,IWM,0.06219913731995286,0.12565155849996543
2021-11-05,IWM,0.10099392752937852,0.45024797952940754
2021-11-12,IWM,0.06008088820474833,0.19084989186252016
2021-11-19,IWM,0.00940895712690426,0.16911947113218453
2021-11-26,IWM,-0.023415795495994707,0.06699862185468416
2021-12-03,IWM,-0.09424753251290308,0.06200754272816342
2021-12-10,IWM,-0.09521375050681169,0.06814410069969311
2021-12-17,IWM,-0.08574961967838435,0.06271968564879528
2021-12-31,IWM,0.052603283323404026,0.07565805131360057
2021-01-08,JPM,0.1561004467930387,0.694522773815266
2021-01-15,JPM,0.16181273564524612,0.8687761968476077
2021-01-22,JPM,0.0639763377398932,0.572098321046753
2021-01-29,JPM,0.027413963854155288,0.581142028912278
2021-02-05,JPM,0.03028974194642875,0.586441688857211
2021-02-12,JPM,0.04334931596216163,0.5559051092429813
2021-02-19,JPM,0.11674981342240676,0.6345983761462607
2021-02-26,JPM,0.1696591502151168,0.8199463733664729
2021-03-05,JPM,0.10820381483529595,0.8000129460409842
2021-03-12,JPM,0.09996457166361017,0.4904146668017067
2021-03-19,JPM,0.010441332285617166,0.47475146092738335
2021-03-26,JPM,0.01448495029113217,0.4418853134082413
2021-04-09,JPM,0.004601294524414712,0.24258676832910578
2021-04-16,JPM,-0.010254943157522511,0.26395151030534586
2021-04-23,JPM,-0.023491064682659935,0.18496536214321466
2021-04-30,JPM,-0.0016925454411655938,0.2523236902083275
2021-05-07,JPM,0.03379292032101899,0.24733692186775652
2021-05-14,JPM,0.07874240564197077,0.2571883447160216
2021-05-21,JPM,0.08621128611076512,0.20224087948660174
2021-05-28,JPM,0.08274657231313576,0.1653059552053885
2021-06-04,JPM,0.027412839888408813,0.18467870821287674
2021-06-11,JPM,-0.03926616626314283,0.16443255121827
2021-06-18,JPM,-0.07518748194358937,0.05403576707230545
2021-06-25,JPM,-0.060338866532492985,0.06077707650116139
2021-07-02,JPM,-0.06861031158846365,0.05987281559216223
2021-07-09,JPM,-0.008606540345687308,0.07121392534760645
2021-07-16,JPM,-0.000696757350548971,0.07351636892982563
2021-07-23,JPM,-0.009906999386739668,0.0658110966278955
2021-07-30,JPM,-0.031148205942068796,0.06025475751934598
2021-08-06,JPM,-0.004240650311118199,0.17070183368806363
2021-08-13,JPM,0.0813769599374623,0.15147301072874933
2021-08-20,JPM,0.03330066829163281,0.1281283737586977
2021-08-27,JPM,0.06132188889903145,0.1514282111769662
2021-09-03,JPM,0.011949711456926915,0.13967720817609955
2021-09-10,JPM,-0.0007504690025929017,0.19116786573832859
2021-09-17,JPM,-0.01137519639867035,0.2205979611539755
2021-09-24,JPM,0.024102879167121394,0.31830121756880175
2021-10-01,JPM,0.046774284308205516,0.5467233593252391
2021-10-08,JPM,0.04869380573859017,0.4885048632077712
2021-10-15,JPM,0.09540794593098667,0.3390963280521022
2021-10-22,JPM,0.029884276137906784,0.32911905782172546
2021-10-29,JPM,0.023199571438248467,0.2733124137038172
2021-11-05,JPM,0.014522071717092633,0.14839080526872303
2021-11-12,JPM,5.965205923974537e-05,0.15709233622308266
2021-11-19,JPM,-0.03855163469356526,0.06524226085558896
2021-11-26,JPM,-0.05097394391690513,0.09906750891979729
2021-12-03,JPM,-0.046950579182883256,0.08509215302446498
2021-12-10,JPM,-0.053578041606546,0.06526230926839233
2021-12-17,JPM,-0.04337553735950361,0.055498500643169794
2021-12-31,JPM,0.021542684509988197,0.04627436460171641
2021-01-08,LLY,0.154906848256966,0.349004937337169
2021-01-15,LLY,0.1497421855665786,0.824268343425528
2021-01-22,LLY,0.2832366200132712,0.8864343582926171
2021-01-29,LLY,0.2031512182666999,0.8939944412381862
2021-02-05,LLY,0.2365241548287067,0.5703157470136216
2021-02-12,LLY,0.08308045010367637,0.6343649254349361
2021-02-19,LLY,-0.022421379362863925,0.5060460004200364
2021-02-26,LLY,-0.003066548738994368,0.6679123832916655
2021-03-05,LLY,0.030354149603325498,0.6553804599111922
2021-03-12,LLY,-0.08746197166570824,0.5870667107214149
2021-03-19,LLY,-0.07394831903978072,0.2571428096674733
2021-03-26,LLY,-0.09749613605566254,0.21604820258927504
2021-04-09,LLY,-0.12620130100517613,0.15573430218721795
2021-04-16,LLY,0.02903013393567444,0.1262936631492006
2021-04-23,LLY,0.010307145675556795,0.1349644095553661
2021-04-30,LLY,0.0055709664956449245,0.11400561156384295
2021-05-07,LLY,0.07116929415862794,0.19814115244498345
2021-05-14,LLY,0.03561524900191415,0.23907411131424355
2021-05-21,LLY,0.07845470295185919,0.2307742862270405
2021-05-28,LLY,0.07194960994423782,0.20108661927774707
2021-06-04,LLY,0.14370721998622393,0.24358902782575903
2021-06-11,LLY,0.1523367567155096,0.855903457830127
2021-06-18,LLY,0.11401808322837037,0.6376953060771022
2021-06-25,LLY,0.14258533833216602,0.8981107726919173
2021-07-02,LLY,0.057972587637875383,0.7098142741285478
2021-07-09,LLY,0.0531927825871259,0.642234305429792
2021-07-16,LLY,0.0713337208077649,0.6364940783317692
2021-07-23,LLY,0.056424166176072044,0.6270123555025987
2021-07-30,LLY,0.054026454572460914,0.6192403785532961
2021-08-06,LLY,0.13198591711386776,0.6052724483084992
2021-08-13,LLY,0.15662255017230442,0.6073291146291828
2021-08-20,LLY,0.10474402406238803,0.6462252929477335
2021-08-27,LLY,0.06714074167865447,0.5834099964064163
2021-09-03,LLY,-0.04318468805327347,0.35317637810054586
2021-09-10,LLY,-0.09935258388616353,0.14441211308524074
2021-09-17,LLY,-0.14495588567306694,0.1310937584687954
2021-09-24,LLY,-0.1283927944655312,0.0816484773748072
2021-10-01,LLY,-0.1336262925039715,0.07699873426833037
2021-10-08,LLY,-0.01802844420560956,0.13919267133971813
2021-10-15,LLY,0.03168689988001039,0.09327522822967335
2021-10-22,LLY,0.08237647177305063,0.085015307119873
2021-10-29,LLY,0.10878350234157041,0.14377251746850175
2021-11-05,LLY,0.11494841811903078,0.5482089361871124
2021-11-12,LLY,0.08489877386140487,0.181291576881025
2021-11-19,LLY,0.0662542035993039,0.24533825815881394
2021-11-26,LLY,0.0035227273367359757,0.30529274962249914
2021-12-03,LLY,-0.06743460814828228,0.1156131416202875
2021-12-10,LLY,-0.042826988788081444,0.09469057790826484
2021-12-17,LLY,0.01066357840017118,0.4971404211569156
2021-12-31,LLY,0.10648293818196497,0.466911858607143
2021-01-08,META,-0.07318132736107497,0.08179855984588684
