ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,purge_start,embargo_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,actual_relevance,fold_id,model_fit_id
UNH,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.4772929847240448,-0.061132691481152114,0.25,fold_2021,fold_2021
WMT,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.1643250435590744,-0.07518209907449006,0.1875,fold_2021,fold_2021
XOM,2021-05-21,2021-05-21,2021-05-24,2021-06-22,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.3390478789806366,0.02763933834002715,0.75,fold_2021,fold_2021
AAPL,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8560301661491394,0.033034424341084126,0.75,fold_2021,fold_2021
AMD,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6789590716362,0.034326883214090456,0.8125,fold_2021,fold_2021
AMZN,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7569331526756287,0.015543118198169628,0.5625,fold_2021,fold_2021
AVGO,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.1173156276345253,-0.04335578836412128,0.375,fold_2021,fold_2021
BAC,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.12203241884708405,-0.07132911943694835,0.1875,fold_2021,fold_2021
COST,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8055698275566101,-0.0015888697010321556,0.5,fold_2021,fold_2021
CVX,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5882375240325928,-0.0514185543843078,0.3125,fold_2021,fold_2021
GOOGL,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8117049932479858,-0.011417471998741588,0.4375,fold_2021,fold_2021
JPM,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8118203282356262,-0.11020925274763764,0.0625,fold_2021,fold_2021
LLY,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5737146139144897,0.0947511431591311,0.9375,fold_2021,fold_2021
META,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.4039977490901947,0.03443974545193147,0.875,fold_2021,fold_2021
MSFT,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.763931930065155,0.025538725196229198,0.6875,fold_2021,fold_2021
NVDA,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.7794662117958069,0.17763892875953463,1.0,fold_2021,fold_2021
UNH,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.4836927652359009,-0.06954155984933512,0.25,fold_2021,fold_2021
WMT,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.1643250435590744,-0.0749829983715306,0.125,fold_2021,fold_2021
XOM,2021-05-28,2021-05-28,2021-06-01,2021-06-29,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.30210772156715393,0.018570646533483906,0.625,fold_2021,fold_2021
AAPL,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7708979845046997,0.055236488715976494,0.75,fold_2021,fold_2021
AMD,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.719465434551239,0.11066955383880481,0.9375,fold_2021,fold_2021
AMZN,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6925622820854187,0.04914818741087131,0.6875,fold_2021,fold_2021
AVGO,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.28769826889038086,-0.05264451702773202,0.3125,fold_2021,fold_2021
BAC,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.21440313756465912,-0.11178484514115475,0.125,fold_2021,fold_2021
COST,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7087357044219971,-0.017652903175783198,0.5,fold_2021,fold_2021
CVX,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.525301992893219,-0.07707865635248315,0.1875,fold_2021,fold_2021
GOOGL,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7770602107048035,-0.003234090350733,0.5625,fold_2021,fold_2021
JPM,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7583738565444946,-0.11674251092387047,0.0625,fold_2021,fold_2021
LLY,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6458820700645447,0.10170873447585169,0.875,fold_2021,fold_2021
META,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7214128375053406,0.02707562342027966,0.625,fold_2021,fold_2021
MSFT,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.763931930065155,0.05727663992812156,0.8125,fold_2021,fold_2021
NVDA,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.6067482233047485,0.12553297542380512,1.0,fold_2021,fold_2021
UNH,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.816935122013092,-0.047052387190932445,0.375,fold_2021,fold_2021
WMT,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.1643250435590744,-0.06867927737504823,0.25,fold_2021,fold_2021
XOM,2021-06-04,2021-06-04,2021-06-07,2021-07-06,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.30210772156715393,-0.031779015675973334,0.4375,fold_2021,fold_2021
AAPL,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7413935661315918,0.07995369215631791,0.9375,fold_2021,fold_2021
AMD,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6174041032791138,0.0631825969877186,0.875,fold_2021,fold_2021
AMZN,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7117489576339722,0.05928586029723541,0.8125,fold_2021,fold_2021
AVGO,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.22374509274959564,-0.0072491491807292335,0.375,fold_2021,fold_2021
BAC,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.024749010801315308,-0.07960129801654466,0.125,fold_2021,fold_2021
COST,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8288313746452332,0.015925015184581934,0.6875,fold_2021,fold_2021
CVX,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6075857281684875,-0.08550442847218405,0.0625,fold_2021,fold_2021
GOOGL,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7349579930305481,-0.002252545823492394,0.4375,fold_2021,fold_2021
JPM,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7447940111160278,-0.06685110798916412,0.25,fold_2021,fold_2021
LLY,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7214128375053406,0.005536254892914691,0.5625,fold_2021,fold_2021
META,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7421063780784607,0.012188601279103192,0.625,fold_2021,fold_2021
MSFT,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7907629609107971,0.02921073708425885,0.75,fold_2021,fold_2021
NVDA,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.28700369596481323,0.09244572360592478,1.0,fold_2021,fold_2021
UNH,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7969971299171448,0.004997424412751236,0.5,fold_2021,fold_2021
WMT,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.1643250435590744,-0.05353536892660744,0.3125,fold_2021,fold_2021
XOM,2021-06-11,2021-06-11,2021-06-14,2021-07-13,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.3166533410549164,-0.0677320074920847,0.1875,fold_2021,fold_2021
AAPL,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7529577016830444,0.07918668061328493,1.0,fold_2021,fold_2021
AMD,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7554248571395874,0.021307985469750552,0.6875,fold_2021,fold_2021
AMZN,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7652446031570435,0.004336644448772804,0.5,fold_2021,fold_2021
AVGO,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.2355974316596985,-0.007238997943539764,0.3125,fold_2021,fold_2021
BAC,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.13740836083889008,-0.07958186690879465,0.1875,fold_2021,fold_2021
COST,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.763931930065155,0.06124991782350476,0.9375,fold_2021,fold_2021
CVX,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6075857281684875,-0.10067765383751304,0.125,fold_2021,fold_2021
GOOGL,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6288933157920837,0.01990657637571592,0.625,fold_2021,fold_2021
JPM,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7634549736976624,-0.03331924509680206,0.25,fold_2021,fold_2021
LLY,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7297242879867554,0.050758415738483394,0.875,fold_2021,fold_2021
META,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8389405012130737,0.001476020982084443,0.4375,fold_2021,fold_2021
MSFT,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7907629609107971,0.048275993026826954,0.8125,fold_2021,fold_2021
NVDA,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.6712218523025513,-0.005822280190498012,0.375,fold_2021,fold_2021
UNH,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7824515104293823,0.033740293951538665,0.75,fold_2021,fold_2021
WMT,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.16853295266628265,0.01733098762045005,0.5625,fold_2021,fold_2021
XOM,2021-06-18,2021-06-18,2021-06-21,2021-07-20,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.3464873731136322,-0.11092947207326498,0.0625,fold_2021,fold_2021
AAPL,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7413935661315918,0.08715001386416833,1.0,fold_2021,fold_2021
AMD,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.75001060962677,0.04533632528239796,0.6875,fold_2021,fold_2021
AMZN,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6711711883544922,0.05209181912075024,0.75,fold_2021,fold_2021
AVGO,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.28769826889038086,0.0010668094948762669,0.4375,fold_2021,fold_2021
BAC,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.997497022151947,-0.12081472515104173,0.125,fold_2021,fold_2021
COST,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7384135723114014,0.04281055622397202,0.625,fold_2021,fold_2021
CVX,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.634088933467865,-0.09512339186581285,0.1875,fold_2021,fold_2021
GOOGL,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6515902280807495,0.06372064562569514,0.9375,fold_2021,fold_2021
JPM,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.4697515964508057,-0.046438844692020295,0.25,fold_2021,fold_2021
LLY,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.40314874053001404,0.03362856642175506,0.5625,fold_2021,fold_2021
META,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8389405012130737,0.055388195440525326,0.8125,fold_2021,fold_2021
MSFT,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.763931930065155,0.05669867335778968,0.875,fold_2021,fold_2021
NVDA,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.737094521522522,-0.035578544103277196,0.3125,fold_2021,fold_2021
UNH,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7824515104293823,-0.0131975966207427,0.375,fold_2021,fold_2021
WMT,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.11199934035539627,0.005324843617253952,0.5,fold_2021,fold_2021
XOM,2021-06-25,2021-06-25,2021-06-28,2021-07-27,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.3464873731136322,-0.13206334601628922,0.0625,fold_2021,fold_2021
AAPL,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7228739857673645,0.0317722340290252,0.75,fold_2021,fold_2021
AMD,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7011410593986511,0.1306538449117405,1.0,fold_2021,fold_2021
AMZN,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6588962078094482,-0.06285695626592011,0.1875,fold_2021,fold_2021
AVGO,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.20263852179050446,0.02287175833100521,0.6875,fold_2021,fold_2021
BAC,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.997497022151947,-0.07659252427983795,0.125,fold_2021,fold_2021
COST,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.763931930065155,0.06803859088784939,0.9375,fold_2021,fold_2021
CVX,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6072579026222229,-0.05053954290435945,0.3125,fold_2021,fold_2021
GOOGL,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.798019528388977,0.06629320382251239,0.875,fold_2021,fold_2021
JPM,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.5122929811477661,-0.03379309977585885,0.375,fold_2021,fold_2021
LLY,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.40314874053001404,0.03838951650709579,0.8125,fold_2021,fold_2021
META,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8268311619758606,-0.0197819366071321,0.4375,fold_2021,fold_2021
MSFT,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7708436250686646,0.017372649450675424,0.625,fold_2021,fold_2021
NVDA,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.6838170886039734,-0.05730847478652066,0.25,fold_2021,fold_2021
UNH,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7824515104293823,0.008288902486465653,0.5,fold_2021,fold_2021
WMT,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.11199934035539627,0.008948678337488157,0.5625,fold_2021,fold_2021
XOM,2021-07-02,2021-07-02,2021-07-06,2021-08-03,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.3382096290588379,-0.09175684414422855,0.0625,fold_2021,fold_2021
AAPL,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7228739857673645,-0.028048786806955682,0.25,fold_2021,fold_2021
AMD,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7011410593986511,0.1907581023497624,1.0,fold_2021,fold_2021
AMZN,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7302658557891846,-0.13642042389488687,0.0625,fold_2021,fold_2021
AVGO,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.16754211485385895,-0.018737364779670272,0.5,fold_2021,fold_2021
BAC,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.9073200821876526,-0.022944374174563874,0.3125,fold_2021,fold_2021
COST,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.8387274146080017,0.03678545295993916,0.8125,fold_2021,fold_2021
CVX,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5736815929412842,-0.05506781604693691,0.1875,fold_2021,fold_2021
GOOGL,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5576580166816711,0.04790816495197967,0.875,fold_2021,fold_2021
JPM,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-1.4634654521942139,-0.008940965303264846,0.5625,fold_2021,fold_2021
LLY,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.4028480052947998,0.09557964181927667,0.9375,fold_2021,fold_2021
META,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7277675867080688,0.0061959212843458525,0.625,fold_2021,fold_2021
MSFT,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7708436250686646,0.00845662419500768,0.75,fold_2021,fold_2021
NVDA,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,0.18122230470180511,-0.019300867817694044,0.4375,fold_2021,fold_2021
UNH,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7824515104293823,-0.01991696279599766,0.375,fold_2021,fold_2021
WMT,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.1643250435590744,0.007624379279625761,0.6875,fold_2021,fold_2021
XOM,2021-07-09,2021-07-09,2021-07-12,2021-08-09,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.28804630041122437,-0.08393072521996706,0.125,fold_2021,fold_2021
AAPL,2021-07-16,2021-07-16,2021-07-19,2021-08-16,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7963567972183228,-0.03986972919679364,0.25,fold_2021,fold_2021
AMD,2021-07-16,2021-07-16,2021-07-19,2021-08-16,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7809432148933411,0.22188373745392587,1.0,fold_2021,fold_2021
AMZN,2021-07-16,2021-07-16,2021-07-19,2021-08-16,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.6711711883544922,-0.14539032672153163,0.0625,fold_2021,fold_2021
AVGO,2021-07-16,2021-07-16,2021-07-19,2021-08-16,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.2578740119934082,-0.02867471138280485,0.3125,fold_2021,fold_2021
BAC,2021-07-16,2021-07-16,2021-07-19,2021-08-16,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.1173156276345253,0.04526024373996486,0.8125,fold_2021,fold_2021
COST,2021-07-16,2021-07-16,2021-07-19,2021-08-16,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.7708436250686646,0.019611789873882693,0.75,fold_2021,fold_2021
CVX,2021-07-16,2021-07-16,2021-07-19,2021-08-16,2021,2010-01-08,2020-11-06,2020-12-12,2020-12-12,False,True,-0.5028507709503174,-0.02245377032450034,0.4375,fold_2021,fold_2021
